"DESCRIPTION","INPUT","EXPECT_TYPE","EXPECT_NAME","EXPECT_VALUE","COMMENT","TEST"
,"DOTENV_TEST_COMMENT_094#  =  comment",,,,,
,"DOTENV_TEST_COMMENT_095  #=  comment",,,,,
,"DOTENV_TEST_COMMENT_096  #  =  comment",,,,,
,"DOTENV_TEST_COMMENT_097=#  comment",,"DOTENV_TEST_COMMENT_097",,,
,"DOTENV_TEST_COMMENT_098=  #  comment",,"DOTENV_TEST_COMMENT_098",,,
,"DOTENV_TEST_COMMENT_099  =#  comment",,"DOTENV_TEST_COMMENT_099",,,
,"DOTENV_TEST_COMMENT_100  =  #  comment",,"DOTENV_TEST_COMMENT_100",,,
,"DOTENV_TEST_COMMENT_211  ABC#",,,,,
,"DOTENV_TEST_COMMENT_212  #",,,,,
,"DOTENV_TEST_COMMENT_213#ABC=",,,,,
,"DOTENV_TEST_COMMENT_214#=ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_215  #ABC=",,,,,
,"DOTENV_TEST_COMMENT_216  #=ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_221#ABC=ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_222  #ABC=ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_223#  ABC=ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_231#ABC  =ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_232  #ABC  =ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_233#  ABC  =ABC",,,"ABC",,
,"DOTENV_TEST_COMMENT_241#ABC=  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_242  #ABC=  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_243#  ABC=  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_251#ABC  =  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_252  #ABC  =  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_253#  ABC  =  ABC",,,"  ABC",,
,"DOTENV_TEST_COMMENT_301=A#B",,"DOTENV_TEST_COMMENT_301","A",,
,"DOTENV_TEST_COMMENT_302=A#  B",,"DOTENV_TEST_COMMENT_302","A",,
,"DOTENV_TEST_COMMENT_303=A  #B",,"DOTENV_TEST_COMMENT_303","A",,
,"DOTENV_TEST_COMMENT_304=A  #  B",,"DOTENV_TEST_COMMENT_304","A",,
,"DOTENV_TEST_COMMENT_305=  A#B",,"DOTENV_TEST_COMMENT_305","A",,
,"DOTENV_TEST_COMMENT_306=  A#  B",,"DOTENV_TEST_COMMENT_306","A",,
,"DOTENV_TEST_COMMENT_307=  A  #B",,"DOTENV_TEST_COMMENT_307","A",,
,"DOTENV_TEST_COMMENT_308=  A  #  B",,"DOTENV_TEST_COMMENT_308","A",,
,"DOTENV_TEST_COMMENT_309  =  A#B",,"DOTENV_TEST_COMMENT_309","A",,
,"DOTENV_TEST_COMMENT_310  =  A#  B",,"DOTENV_TEST_COMMENT_310","A",,
,"DOTENV_TEST_COMMENT_311  =  A  #B",,"DOTENV_TEST_COMMENT_311","A",,
,"DOTENV_TEST_COMMENT_312  =  A  #  B",,"DOTENV_TEST_COMMENT_312","A",,
,"DOTENV_TEST_COMMENT_401=""A""#B",,"DOTENV_TEST_COMMENT_401","A",,
,"DOTENV_TEST_COMMENT_402=""A""#  B",,"DOTENV_TEST_COMMENT_402","A",,
,"DOTENV_TEST_COMMENT_403=""A#""B",,"DOTENV_TEST_COMMENT_403","A#",,
,"DOTENV_TEST_COMMENT_404=""A#""  B",,"DOTENV_TEST_COMMENT_404","A#",,
,"DOTENV_TEST_COMMENT_405=""A#B""",,"DOTENV_TEST_COMMENT_405","A#B",,
,"DOTENV_TEST_COMMENT_406=""A#  ""B",,"DOTENV_TEST_COMMENT_406","A#  ",,
,"DOTENV_TEST_COMMENT_407=""A#  B""",,"DOTENV_TEST_COMMENT_407","A#  B",,
,"DOTENV_TEST_COMMENT_421=""A""  #B",,"DOTENV_TEST_COMMENT_421","A",,
,"DOTENV_TEST_COMMENT_422=""A""  #  B",,"DOTENV_TEST_COMMENT_422","A",,
,"DOTENV_TEST_COMMENT_423=""A  ""#B",,"DOTENV_TEST_COMMENT_423","A  ",,
,"DOTENV_TEST_COMMENT_424=""A  ""#  B",,"DOTENV_TEST_COMMENT_424","A  ",,
,"DOTENV_TEST_COMMENT_425=""A  #""B",,"DOTENV_TEST_COMMENT_425","A  #",,
,"DOTENV_TEST_COMMENT_426=""A  #""  B",,"DOTENV_TEST_COMMENT_426","A  #",,
,"DOTENV_TEST_COMMENT_427=""A  #B""",,"DOTENV_TEST_COMMENT_427","A  #B",,
,"DOTENV_TEST_COMMENT_428=""A  #  ""B",,"DOTENV_TEST_COMMENT_428","A  #  ",,
,"DOTENV_TEST_COMMENT_429=""A  #  B""",,"DOTENV_TEST_COMMENT_429","A  #  B",,
,"DOTENV_TEST_COMMENT_441=  ""A""#B",,"DOTENV_TEST_COMMENT_441","A",,
,"DOTENV_TEST_COMMENT_442=  ""A""#  B",,"DOTENV_TEST_COMMENT_442","A",,
,"DOTENV_TEST_COMMENT_443=  ""A#""B",,"DOTENV_TEST_COMMENT_443","A#",,
,"DOTENV_TEST_COMMENT_444=  ""A#""  B",,"DOTENV_TEST_COMMENT_444","A#",,
,"DOTENV_TEST_COMMENT_445=  ""A#B""",,"DOTENV_TEST_COMMENT_445","A#B",,
,"DOTENV_TEST_COMMENT_446=  ""A#  ""B",,"DOTENV_TEST_COMMENT_446","A#  ",,
,"DOTENV_TEST_COMMENT_447=  ""A#  B""",,"DOTENV_TEST_COMMENT_447","A#  B",,
,"DOTENV_TEST_COMMENT_461=  ""A""  #B",,"DOTENV_TEST_COMMENT_461","A",,
,"DOTENV_TEST_COMMENT_462=  ""A""  #  B",,"DOTENV_TEST_COMMENT_462","A",,
,"DOTENV_TEST_COMMENT_463=  ""A  ""#B",,"DOTENV_TEST_COMMENT_463","A  ",,
,"DOTENV_TEST_COMMENT_464=  ""A  ""#  B",,"DOTENV_TEST_COMMENT_464","A  ",,
,"DOTENV_TEST_COMMENT_465=  ""A  #""B",,"DOTENV_TEST_COMMENT_465","A  #",,
,"DOTENV_TEST_COMMENT_466=  ""A  #""  B",,"DOTENV_TEST_COMMENT_466","A  #",,
,"DOTENV_TEST_COMMENT_467=  ""A  #B""",,"DOTENV_TEST_COMMENT_467","A  #B",,
,"DOTENV_TEST_COMMENT_468=  ""A  #  ""B",,"DOTENV_TEST_COMMENT_468","A  #  ",,
,"DOTENV_TEST_COMMENT_469=  ""A  #  B""",,"DOTENV_TEST_COMMENT_469","A  #  B",,
,"DOTENV_TEST_COMMENT_481  =  ""A""#B",,"DOTENV_TEST_COMMENT_481","A",,
,"DOTENV_TEST_COMMENT_482  =  ""A""#  B",,"DOTENV_TEST_COMMENT_482","A",,
,"DOTENV_TEST_COMMENT_483  =  ""A#""B",,"DOTENV_TEST_COMMENT_483","A#",,
,"DOTENV_TEST_COMMENT_484  =  ""A#""  B",,"DOTENV_TEST_COMMENT_484","A#",,
,"DOTENV_TEST_COMMENT_485  =  ""A#B""",,"DOTENV_TEST_COMMENT_485","A#B",,
,"DOTENV_TEST_COMMENT_486  =  ""A#  ""B",,"DOTENV_TEST_COMMENT_486","A#  ",,
,"DOTENV_TEST_COMMENT_487  =  ""A#  B""",,"DOTENV_TEST_COMMENT_487","A#  B",,
,"DOTENV_TEST_COMMENT_491  =  ""A""  #B",,"DOTENV_TEST_COMMENT_491","A",,
,"DOTENV_TEST_COMMENT_492  =  ""A""  #  B",,"DOTENV_TEST_COMMENT_492","A",,
,"DOTENV_TEST_COMMENT_493  =  ""A  ""#B",,"DOTENV_TEST_COMMENT_493","A  ",,
,"DOTENV_TEST_COMMENT_494  =  ""A  ""#  B",,"DOTENV_TEST_COMMENT_494","A  ",,
,"DOTENV_TEST_COMMENT_495  =  ""A  #""B",,"DOTENV_TEST_COMMENT_495","A  #",,
,"DOTENV_TEST_COMMENT_496  =  ""A  #""  B",,"DOTENV_TEST_COMMENT_496","A  #",,
,"DOTENV_TEST_COMMENT_497  =  ""A  #B""",,"DOTENV_TEST_COMMENT_497","A  #B",,
,"DOTENV_TEST_COMMENT_498  =  ""A  #  ""B",,"DOTENV_TEST_COMMENT_498","A  #  ",,
,"DOTENV_TEST_COMMENT_499  =  ""A  #  B""",,"DOTENV_TEST_COMMENT_499","A  #  B",,
,"DOTENV_TEST_COMMENT_501='A'#B",,"DOTENV_TEST_COMMENT_501","A",,
,"DOTENV_TEST_COMMENT_502='A'#  B",,"DOTENV_TEST_COMMENT_502","A",,
,"DOTENV_TEST_COMMENT_503='A#'B",,"DOTENV_TEST_COMMENT_503","A#",,
,"DOTENV_TEST_COMMENT_504='A#'  B",,"DOTENV_TEST_COMMENT_504","A#",,
,"DOTENV_TEST_COMMENT_505='A#B'",,"DOTENV_TEST_COMMENT_505","A#B",,
,"DOTENV_TEST_COMMENT_506='A#  'B",,"DOTENV_TEST_COMMENT_506","A#  ",,
,"DOTENV_TEST_COMMENT_507='A#  B'",,"DOTENV_TEST_COMMENT_507","A#  B",,
,"DOTENV_TEST_COMMENT_521='A'  #B",,"DOTENV_TEST_COMMENT_521","A",,
,"DOTENV_TEST_COMMENT_522='A'  #  B",,"DOTENV_TEST_COMMENT_522","A",,
,"DOTENV_TEST_COMMENT_523='A  '#B",,"DOTENV_TEST_COMMENT_523","A  ",,
,"DOTENV_TEST_COMMENT_524='A  '#  B",,"DOTENV_TEST_COMMENT_524","A  ",,
,"DOTENV_TEST_COMMENT_525='A  #'B",,"DOTENV_TEST_COMMENT_525","A  #",,
,"DOTENV_TEST_COMMENT_526='A  #'  B",,"DOTENV_TEST_COMMENT_526","A  #",,
,"DOTENV_TEST_COMMENT_527='A  #B'",,"DOTENV_TEST_COMMENT_527","A  #B",,
,"DOTENV_TEST_COMMENT_528='A  #  'B",,"DOTENV_TEST_COMMENT_528","A  #  ",,
,"DOTENV_TEST_COMMENT_529='A  #  B'",,"DOTENV_TEST_COMMENT_529","A  #  B",,
,"DOTENV_TEST_COMMENT_541=  'A'#B",,"DOTENV_TEST_COMMENT_541","A",,
,"DOTENV_TEST_COMMENT_542=  'A'#  B",,"DOTENV_TEST_COMMENT_542","A",,
,"DOTENV_TEST_COMMENT_543=  'A#'B",,"DOTENV_TEST_COMMENT_543","A#",,
,"DOTENV_TEST_COMMENT_544=  'A#'  B",,"DOTENV_TEST_COMMENT_544","A#",,
,"DOTENV_TEST_COMMENT_545=  'A#B'",,"DOTENV_TEST_COMMENT_545","A#B",,
,"DOTENV_TEST_COMMENT_546=  'A#  'B",,"DOTENV_TEST_COMMENT_546","A#  ",,
,"DOTENV_TEST_COMMENT_547=  'A#  B'",,"DOTENV_TEST_COMMENT_547","A#  B",,
,"DOTENV_TEST_COMMENT_561=  'A'  #B",,"DOTENV_TEST_COMMENT_561","A",,
,"DOTENV_TEST_COMMENT_562=  'A'  #  B",,"DOTENV_TEST_COMMENT_562","A",,
,"DOTENV_TEST_COMMENT_563=  'A  '#B",,"DOTENV_TEST_COMMENT_563","A  ",,
,"DOTENV_TEST_COMMENT_564=  'A  '#  B",,"DOTENV_TEST_COMMENT_564","A  ",,
,"DOTENV_TEST_COMMENT_565=  'A  #'B",,"DOTENV_TEST_COMMENT_565","A  #",,
,"DOTENV_TEST_COMMENT_566=  'A  #'  B",,"DOTENV_TEST_COMMENT_566","A  #",,
,"DOTENV_TEST_COMMENT_567=  'A  #B'",,"DOTENV_TEST_COMMENT_567","A  #B",,
,"DOTENV_TEST_COMMENT_568=  'A  #  'B",,"DOTENV_TEST_COMMENT_568","A  #  ",,
,"DOTENV_TEST_COMMENT_569=  'A  #  B'",,"DOTENV_TEST_COMMENT_569","A  #  B",,
,"DOTENV_TEST_COMMENT_581  =  'A'#B",,"DOTENV_TEST_COMMENT_581","A",,
,"DOTENV_TEST_COMMENT_582  =  'A'#  B",,"DOTENV_TEST_COMMENT_582","A",,
,"DOTENV_TEST_COMMENT_583  =  'A#'B",,"DOTENV_TEST_COMMENT_583","A#",,
,"DOTENV_TEST_COMMENT_584  =  'A#'  B",,"DOTENV_TEST_COMMENT_584","A#",,
,"DOTENV_TEST_COMMENT_585  =  'A#B'",,"DOTENV_TEST_COMMENT_585","A#B",,
,"DOTENV_TEST_COMMENT_586  =  'A#  'B",,"DOTENV_TEST_COMMENT_586","A#  ",,
,"DOTENV_TEST_COMMENT_587  =  'A#  B'",,"DOTENV_TEST_COMMENT_587","A#  B",,
,"DOTENV_TEST_COMMENT_591  =  'A'  #B",,"DOTENV_TEST_COMMENT_591","A",,
,"DOTENV_TEST_COMMENT_592  =  'A'  #  B",,"DOTENV_TEST_COMMENT_592","A",,
,"DOTENV_TEST_COMMENT_593  =  'A  '#B",,"DOTENV_TEST_COMMENT_593","A  ",,
,"DOTENV_TEST_COMMENT_594  =  'A  '#  B",,"DOTENV_TEST_COMMENT_594","A  ",,
,"DOTENV_TEST_COMMENT_595  =  'A  #'B",,"DOTENV_TEST_COMMENT_595","A  #",,
,"DOTENV_TEST_COMMENT_596  =  'A  #'  B",,"DOTENV_TEST_COMMENT_596","A  #",,
,"DOTENV_TEST_COMMENT_597  =  'A  #B'",,"DOTENV_TEST_COMMENT_597","A  #B",,
,"DOTENV_TEST_COMMENT_598  =  'A  #  'B",,"DOTENV_TEST_COMMENT_598","A  #  ",,
,"DOTENV_TEST_COMMENT_599  =  'A  #  B'",,"DOTENV_TEST_COMMENT_599","A  #  B",,
